image_name,target
ISIC_8872945,0.013143025091267191
ISIC_8874925,0.001043499604918452
ISIC_8875139,4.0965467393398285
ISIC_8876322,2.057008119300008
ISIC_8876387,0.029813243003445677
ISIC_8877773,1.067937315441668
ISIC_8878727,0.057903084461941035
ISIC_8879258,0.0036867631370114395
ISIC_8881805,0.09248341326019727
ISIC_8882478,1.2527825888246298
ISIC_8882896,4.452118277549744
ISIC_8883090,0.9404712901450694
ISIC_8883894,0.013669372855417805
ISIC_8884512,0.2595325647853315
ISIC_8884799,0.008646487065561814
ISIC_8885123,4.006490647792816
ISIC_8886139,2.5786967873573303
ISIC_8886196,0.026370391016826034
ISIC_8886372,0.010098088343511336
ISIC_8887211,0.37693539448082447
ISIC_8889579,0.42792348098009825
ISIC_8890526,0.3730350839905441
ISIC_8890530,2.0608286447823048
ISIC_8891438,3.3750015199184418
ISIC_8891943,4.165405452251434
ISIC_8891951,2.5236826092004776
ISIC_8893824,0.5298934057354927
ISIC_8894662,4.612363219261169
ISIC_8894946,0.021814382169395685
ISIC_8895085,0.010292571285390295
ISIC_8895453,0.225338333286345
ISIC_8895569,4.863231658935547
ISIC_8897880,2.3653373569250107
ISIC_8898123,0.009226252623193432
ISIC_8899172,0.2813082184147788
ISIC_8900885,0.021795125998323783
ISIC_8901072,0.0020294720197853167
ISIC_8901241,1.282236567698419
ISIC_8902792,0.5149364355020225
ISIC_8903490,4.972117900848389
ISIC_8903911,2.707001566886902
ISIC_8904119,0.47283159010112286
ISIC_8909153,1.1817797105759382
ISIC_8910224,1.4185236687771976
ISIC_8910785,0.008425401571003022
ISIC_8912651,1.2537842625752091
ISIC_8913315,0.023551632395538036
ISIC_8913327,2.7188477627933025
ISIC_8913346,0.194627714343369
ISIC_8913855,0.016129945230204612
ISIC_8914603,0.03417923714732751
ISIC_8914743,0.3560393890365958
ISIC_8914803,0.2823197024408728
ISIC_8915548,1.8501457795500755
ISIC_8916523,1.2303574029356241
ISIC_8916845,1.1761636454612017
ISIC_8917277,0.8592553222551942
ISIC_8917520,4.595311880111694
ISIC_8917854,4.719032466411591
ISIC_8918219,0.12142452909029089
ISIC_8918601,0.05821087376898504
ISIC_8919030,4.616249263286591
ISIC_8921222,0.39230709010735154
ISIC_8921308,2.7209601253271103
ISIC_8921417,0.060224071028642356
ISIC_8923222,4.692749083042145
ISIC_8924557,0.22697019041515887
ISIC_8924679,1.2336441352963448
ISIC_8926655,0.002873865742003545
ISIC_8926785,0.42192550655454397
ISIC_8928109,0.3657831768505275
ISIC_8928203,1.5396710634231567
ISIC_8928254,2.735826089978218
ISIC_8929017,4.861051440238953
ISIC_8929362,0.09167998377233744
ISIC_8929405,0.026576881951768883
ISIC_8929885,0.005928129517997149
ISIC_8930106,0.00020351964496967412
ISIC_8931482,3.714497059583664
ISIC_8931650,0.011174527171533555
ISIC_8932951,1.2015630388632417
ISIC_8935177,0.33164530503563583
ISIC_8936821,1.738683596253395
ISIC_8938888,0.2867177971638739
ISIC_8939328,0.007860216312110424
ISIC_8940751,0.004176278482191265
ISIC_8941788,0.08443115479894914
ISIC_8941830,0.818262682761997
ISIC_8942163,3.8736771643161774
ISIC_8942427,4.94741678237915
ISIC_8942790,2.439686104655266
ISIC_8943409,0.0037526326113948016
ISIC_8943450,0.02250969378837908
ISIC_8943817,4.926861882209778
ISIC_8944119,0.3595542786642909
ISIC_8945286,0.003140841721688048
ISIC_8946370,0.018386366893537343
ISIC_8946926,1.6172188743948936
ISIC_8947444,0.0024981377100630198
ISIC_8948314,0.1391522109042853
ISIC_8949833,0.09630198195372941
ISIC_8950279,0.018665841373149306
ISIC_8950567,2.011323444545269
ISIC_8951672,0.02397666484466754
ISIC_8951943,4.642779767513275
ISIC_8952287,0.003657026053588197
ISIC_8952328,0.06214836752042174
ISIC_8952876,3.908220425248146
ISIC_8953122,0.008735859409171098
ISIC_8953808,4.774864315986633
ISIC_8954491,0.20022846246138215
ISIC_8954775,1.1109752506017685
ISIC_8955834,0.007021205750788795
ISIC_8958068,0.00363238553472911
ISIC_8958259,0.2111033092951402
ISIC_8958344,0.7226257619913667
ISIC_8959686,0.3635342735797167
ISIC_8960841,0.02365317172370851
ISIC_8961647,0.044163656304590404
ISIC_8962905,4.779315829277039
ISIC_8962966,0.029732877235801425
ISIC_8963437,0.00456017045507906
ISIC_8964189,0.28918448090553284
ISIC_8964270,3.2977311611175537
ISIC_8964604,0.7717655776068568
ISIC_8964676,1.1902908574556932
ISIC_8965024,1.4693792462348938
ISIC_8965291,0.0023152134149313497
ISIC_8966656,1.6790237193927169
ISIC_8969962,0.06248136294470896
ISIC_8971006,2.533941760659218
ISIC_8971245,0.5786657180506154
ISIC_8972367,0.27841772325336933
ISIC_8973792,0.010278672039930825
ISIC_8974538,0.6343892123550177
ISIC_8976168,0.5184574283193797
ISIC_8976229,4.731357276439667
ISIC_8978059,0.0299438576985267
ISIC_8978196,0.30764685454778373
ISIC_8980146,1.005506246117875
ISIC_8980733,2.0953113436698914
ISIC_8980995,1.1496008299291134
ISIC_8981869,0.03860500156497437
ISIC_8983743,4.53345650434494
ISIC_8984115,0.052742269122973084
ISIC_8984361,4.076105684041977
ISIC_8984864,0.4273185464553535
ISIC_8985582,0.5652714278548956
ISIC_8986079,0.0033273368590016617
ISIC_8986748,0.04756314633414149
ISIC_8987790,4.219462633132935
ISIC_8987816,0.3916692594066262
ISIC_8987944,4.143737316131592
ISIC_8988074,4.977762579917908
ISIC_8988125,0.2626077407039702
ISIC_8988562,0.4315992761403322
ISIC_8988804,0.01392634586954955
ISIC_8989142,0.46312343794852495
ISIC_8989246,3.668637901544571
ISIC_8989586,0.03503509270376526
ISIC_8989674,0.009051987814018503
ISIC_8990534,4.957884609699249
ISIC_8991162,4.322466492652893
ISIC_8994705,2.411115512251854
ISIC_8995461,1.0855691693723202
ISIC_8997412,0.24831017549149692
ISIC_8998656,3.47613525390625
ISIC_8999365,1.347389541566372
ISIC_9000026,0.07801474072039127
ISIC_9000429,4.957388639450073
ISIC_9001985,0.04251819338242058
ISIC_9002130,2.0933637768030167
ISIC_9002552,0.0005316449878591811
ISIC_9002755,0.40058265533298254
ISIC_9003624,4.841753661632538
ISIC_9005237,4.5053300857543945
ISIC_9006649,4.559221088886261
ISIC_9007557,0.04637015098705888
ISIC_9007782,0.001518536406365456
ISIC_9008398,0.22047016257420182
ISIC_9008728,0.0010964464840981236
ISIC_9009245,4.308197915554047
ISIC_9010905,0.2100529447197914
ISIC_9013687,0.006020149783580564
ISIC_9013692,1.515224989503622
ISIC_9013834,0.012077415260137059
ISIC_9017249,0.012544614144644584
ISIC_9017571,4.730660974979401
ISIC_9017581,0.006154140909757189
ISIC_9018217,0.004293675723602064
ISIC_9018830,1.414667264209129
ISIC_9019049,0.1337094028131105
ISIC_9019607,0.05148245839518495
ISIC_9020555,0.03706096834503114
ISIC_9020615,0.06474714422074612
ISIC_9021401,1.2466069422662258
ISIC_9022053,1.1387374529149383
ISIC_9022771,3.1372325122356415
ISIC_9025314,1.6493445932865143
ISIC_9027197,4.114592254161835
ISIC_9028698,0.005448432551929727
ISIC_9031005,0.30059772240929306
ISIC_9031778,2.7622417211532593
ISIC_9032060,0.026006641535786912
ISIC_9032068,0.1151062609278597
ISIC_9034421,1.717289537191391
ISIC_9034553,0.2721722233109176
ISIC_9034623,0.002137008385034278
ISIC_9034965,2.060980091802776
ISIC_9035628,1.5307235233485699
ISIC_9036780,0.1057986287487438
ISIC_9036933,0.48693879321217537
ISIC_9037956,0.0015813383771501321
ISIC_9039512,1.9092338662594557
ISIC_9040048,0.030295010772533715
ISIC_9040585,3.744204491376877
ISIC_9042020,0.0026901489329134165
ISIC_9042055,3.579364597797394
ISIC_9045135,0.06077432983147446
ISIC_9046624,0.024612511973828077
ISIC_9047445,0.4870329611003399
ISIC_9048634,1.9431490413844585
ISIC_9049820,2.414788417518139
ISIC_9049882,0.19965896289795637
ISIC_9050193,0.0018646167056886043
ISIC_9053419,0.0035554393980419263
ISIC_9055320,0.6667775087989867
ISIC_9057036,0.35417576786130667
ISIC_9058971,1.653554417192936
ISIC_9059207,0.7287432719022036
ISIC_9060254,0.010369245312176645
ISIC_9061798,0.08391851125634275
ISIC_9063375,0.6688858945854008
ISIC_9063657,0.970540261361748
ISIC_9063854,0.2925172345712781
ISIC_9064712,0.02880743774585426
ISIC_9065092,0.9573538564145565
ISIC_9066369,1.7834592126309872
ISIC_9066452,0.002790311877106433
ISIC_9066755,0.2226891356986016
ISIC_9067229,1.7090568881249055
ISIC_9068075,3.828089118003845
ISIC_9068809,0.03243169898632914
ISIC_9071525,0.0011460459209047258
ISIC_9072048,0.1048154950258322
ISIC_9072817,0.019119218449304753
ISIC_9073521,1.085787521675229
ISIC_9073812,1.4550094306468964
ISIC_9074443,0.7151714162901044
ISIC_9075192,4.821692764759064
ISIC_9076973,1.5042918217368424
ISIC_9078424,1.17748012393713
ISIC_9078802,4.878024518489838
ISIC_9079297,3.875539392232895
ISIC_9080748,0.025252745836041868
ISIC_9080885,0.0012151859982623137
ISIC_9083385,0.0005036677035548109
ISIC_9083661,0.16442163474857807
ISIC_9084283,0.0062269087557069724
ISIC_9085781,0.020659177735069534
ISIC_9086006,0.13608081080019474
ISIC_9087704,0.019547142197552603
ISIC_9087762,1.2905926201492548
ISIC_9088161,0.02833694586297497
ISIC_9091107,4.338086038827896
ISIC_9091217,0.22001587989507243
ISIC_9091336,0.04621229100848723
ISIC_9092837,0.21396043617278337
ISIC_9093052,2.407172117382288
ISIC_9093252,1.3069165758788586
ISIC_9093510,4.4644815325737
ISIC_9095286,0.0037804940475325566
ISIC_9095393,0.0038775258668692913
ISIC_9095798,0.06120623188326135
ISIC_9097422,0.811675135511905
ISIC_9097649,1.7582889180630445
ISIC_9097830,0.06921383371809497
ISIC_9098083,0.05824380984995514
ISIC_9098113,0.05494504724629223
ISIC_9100035,1.7798594534397125
ISIC_9100455,4.95273232460022
ISIC_9101004,1.0702457912266254
ISIC_9101048,1.2946857250935864
ISIC_9101762,4.959527432918549
ISIC_9101868,3.170921415090561
ISIC_9102112,0.6787388776428998
ISIC_9105385,4.793257713317871
ISIC_9105386,4.994087874889374
ISIC_9105772,1.628339534625411
ISIC_9105794,0.0012000528215594386
ISIC_9107177,0.023954347023391165
ISIC_9107651,0.01534620406346221
ISIC_9107678,4.887172698974609
ISIC_9108482,0.10549978958442807
ISIC_9108838,2.8327487807837315
ISIC_9109293,4.815052032470703
ISIC_9112240,4.432561576366425
ISIC_9114248,4.888632714748383
ISIC_9120631,0.013400952419033274
ISIC_9122069,2.811781480908394
ISIC_9123052,0.046662389184348285
ISIC_9124427,0.02491568874393124
ISIC_9124451,0.015484999392356258
ISIC_9124627,0.002118914007951389
ISIC_9124728,0.13130597304552794
ISIC_9125989,2.581203430891037
ISIC_9126660,4.798632919788361
ISIC_9128800,0.23333359824027866
ISIC_9129247,0.013614733936265111
ISIC_9129497,0.015045188192743808
ISIC_9131529,0.1261846323031932
ISIC_9131769,3.885519325733185
ISIC_9132050,0.011825106630567461
ISIC_9132494,0.10285756213124841
ISIC_9133707,0.0084609569676104
ISIC_9135550,0.6185647901147604
ISIC_9135940,2.8617867454886436
ISIC_9136878,1.6620075721293688
ISIC_9138779,0.00763788353651762
ISIC_9140624,1.5363207813352346
ISIC_9140839,1.1421651877462864
ISIC_9140847,0.8512387042865157
ISIC_9141203,0.0020057781257492024
ISIC_9141993,4.407327950000763
ISIC_9142163,0.6969561297446489
ISIC_9142737,3.6118730902671814
ISIC_9142988,0.003616139640143956
ISIC_9144414,0.15632898826152086
ISIC_9145307,2.790027145296335
ISIC_9146470,0.022556609008461237
ISIC_9148590,3.3658474665135145
ISIC_9149390,4.800454139709473
ISIC_9149497,1.9965624064207077
ISIC_9151043,1.157464069314301
ISIC_9151417,0.0028289676475878878
ISIC_9151798,3.422475218772888
ISIC_9151820,4.143828213214874
ISIC_9152256,0.07378647511359304
ISIC_9153915,0.02381651586620137
ISIC_9154232,0.37196034300723113
ISIC_9155599,0.014688482013298199
ISIC_9156895,0.006292409077104821
ISIC_9156944,4.918814599514008
ISIC_9157640,2.437874048948288
ISIC_9158342,0.7495826240628958
ISIC_9161496,2.408668279647827
ISIC_9162488,0.38303670659661293
ISIC_9163528,2.7827966287732124
ISIC_9164605,0.01972580817528069
ISIC_9167242,0.05220671379356645
ISIC_9167543,0.8671478852629662
ISIC_9167607,0.7779102418571711
ISIC_9168094,0.0018297088909093873
ISIC_9168537,0.5373816844075918
ISIC_9168740,0.06007577403943287
ISIC_9168966,0.003693811595439911
ISIC_9169910,4.9671191573143005
ISIC_9170035,3.6451941430568695
ISIC_9170168,0.005304213176714256
ISIC_9171223,1.6270809397101402
ISIC_9172945,0.030050728582864394
ISIC_9173786,1.5654541999101639
ISIC_9174152,4.973882436752319
ISIC_9174552,4.045997768640518
ISIC_9175873,1.5794500932097435
ISIC_9176181,0.0023593611504111323
ISIC_9178750,0.0037709853868364007
ISIC_9180287,0.19399725957919145
ISIC_9181340,3.790538012981415
ISIC_9181743,1.533071156591177
ISIC_9182942,0.19445336610078812
ISIC_9183084,4.6089547872543335
ISIC_9184615,4.7969523668289185
ISIC_9185929,0.34347136737778783
ISIC_9185938,0.7773006947245449
ISIC_9186721,0.10786689077940537
ISIC_9187566,4.864734053611755
ISIC_9187921,0.029268804006278515
ISIC_9188862,0.38833488849923015
ISIC_9192257,0.10894484873278998
ISIC_9192465,0.05658338955254294
ISIC_9192659,1.6278527546674013
ISIC_9192973,0.002037978767475579
ISIC_9194284,1.6749273976311088
ISIC_9194658,0.7643258906900883
ISIC_9195184,0.0025827252446788407
ISIC_9196186,0.09631070692557842
ISIC_9197572,0.006515168795885984
ISIC_9197861,1.7041258178651333
ISIC_9198397,0.02317483793012798
ISIC_9198651,0.05825005058431998
ISIC_9199792,0.0023353454403149954
ISIC_9201258,0.01976892004313413
ISIC_9201634,0.07186882501810032
ISIC_9202448,3.7747677862644196
ISIC_9203162,0.02737096828786889
ISIC_9203929,2.993085050024092
ISIC_9207339,3.828303337097168
ISIC_9207601,0.003433292105455621
ISIC_9207777,4.73789781332016
ISIC_9208579,0.007553234609076753
ISIC_9211310,4.968427121639252
ISIC_9211681,4.862748324871063
ISIC_9214715,1.9110617376863956
ISIC_9214796,0.005010896536987275
ISIC_9215081,0.03996100444783224
ISIC_9215680,0.6413294095546007
ISIC_9216693,1.9206320717930794
ISIC_9218660,4.16674992442131
ISIC_9218956,0.6019274406135082
ISIC_9219742,0.09725331014487892
ISIC_9220014,3.536790043115616
ISIC_9221947,0.2986864399863407
ISIC_9224692,0.22869445523247123
ISIC_9224823,2.4604036090895534
ISIC_9225102,3.6965964436531067
ISIC_9228022,4.631479978561401
ISIC_9230944,0.4583823835127987
ISIC_9231364,3.8292908668518066
ISIC_9232173,0.008673155763972318
ISIC_9232637,0.0008183731579265441
ISIC_9233285,0.034034546348266304
ISIC_9234032,1.656236874870956
ISIC_9234969,1.6360313892364502
ISIC_9235283,4.991143107414246
ISIC_9235659,0.0029574738509836607
ISIC_9236034,0.04571946989744902
ISIC_9237342,1.6963943876326084
ISIC_9237549,0.10718905064277351
ISIC_9237569,0.0007227994341292288
ISIC_9237660,2.741886332631111
ISIC_9239212,2.6040307264775038
ISIC_9239289,0.005214051307120826
ISIC_9240897,1.2683545690961182
ISIC_9241147,1.7015465646982193
ISIC_9242278,0.09930351132061332
ISIC_9242758,4.418620049953461
ISIC_9243223,0.6997286917176098
ISIC_9243240,0.011502879988256609
ISIC_9243427,0.0008498340685036965
ISIC_9243861,0.12110578935971716
ISIC_9246598,0.030136915447656065
ISIC_9247289,0.0030062385349083343
ISIC_9249558,0.021091358854846476
ISIC_9250246,0.2998633594834246
ISIC_9251197,2.584320724126883
ISIC_9252742,1.0152553264051676
ISIC_9252749,0.08785436069592834
ISIC_9253871,0.03674696639063768
ISIC_9253878,0.37502329237759113
ISIC_9254666,0.016558720566536067
ISIC_9254796,1.8703229501843452
ISIC_9254888,0.002526014797467724
ISIC_9255119,1.0257762148976326
ISIC_9257491,0.02045153663493693
ISIC_9258565,1.525671124458313
ISIC_9259286,0.07865039608441293
ISIC_9259765,0.005585902126767905
ISIC_9259972,0.0059755517104349565
ISIC_9262161,4.732500374317169
ISIC_9262477,0.07003035853267647
ISIC_9265002,1.0078943483531475
ISIC_9265385,1.2336886692792177
ISIC_9266595,0.08235949417576194
ISIC_9269637,3.847558617591858
ISIC_9272530,4.365131974220276
ISIC_9272888,0.6373931524576619
ISIC_9273015,0.03202669395250268
ISIC_9273234,4.842822790145874
ISIC_9274269,0.37103134766221046
ISIC_9275700,2.717381875962019
ISIC_9277130,1.721177726984024
ISIC_9277887,0.008948315982706845
ISIC_9280090,0.9763944325968623
ISIC_9280462,4.783310413360596
ISIC_9280822,4.985689461231232
ISIC_9281233,0.005225803045959765
ISIC_9282097,3.951801687479019
ISIC_9285299,0.05960232391953468
ISIC_9286333,4.4566197991371155
ISIC_9286553,0.05010447674430907
ISIC_9286642,0.014444968750467524
ISIC_9286788,0.008159504593095335
ISIC_9287804,0.007329382875468582
ISIC_9289075,0.9789654086343944
ISIC_9289090,0.0008787925377191641
ISIC_9289197,2.07152096927166
ISIC_9289423,0.1268502320162952
ISIC_9289911,0.8060618225717917
ISIC_9291596,2.1578672230243683
ISIC_9291828,4.962795853614807
ISIC_9293626,0.0036894876902806573
ISIC_9295328,0.9249280989170074
ISIC_9296170,3.125225305557251
ISIC_9299316,4.976448118686676
ISIC_9300150,1.6551536321640015
ISIC_9300446,0.09148215042660013
ISIC_9303631,2.0697068981826305
ISIC_9306623,1.8288437128067017
ISIC_9306935,0.79405522136949
ISIC_9307335,1.2229698151350021
ISIC_9307630,1.8531977757811546
ISIC_9308141,0.06098931992892176
ISIC_9308692,0.3375296916346997
ISIC_9308958,3.4060824811458588
ISIC_9309879,1.237869929522276
ISIC_9310576,1.7592246383428574
ISIC_9310591,4.759265661239624
ISIC_9310721,0.002481469582704676
ISIC_9310737,0.13832055305829272
ISIC_9312065,3.4237569719552994
ISIC_9313327,0.04036991577595472
ISIC_9313535,1.2938878312706947
ISIC_9315708,0.07734670152422041
ISIC_9317637,0.07425553869688883
ISIC_9318490,4.694512963294983
ISIC_9318565,0.20916784380096942
ISIC_9320994,1.5094696898013353
ISIC_9322605,1.4080639369785786
ISIC_9323866,3.2350360304117203
ISIC_9325387,0.7247068784199655
ISIC_9326050,0.0013115587789798155
ISIC_9326230,1.3880261043086648
ISIC_9326282,0.2156346124538686
ISIC_9326671,0.007980469004905899
ISIC_9327290,3.7784379944205284
ISIC_9329239,0.45056671975180507
ISIC_9329516,0.011018417833838612
ISIC_9331866,0.0013578585885625216
ISIC_9332396,4.925226986408234
ISIC_9333840,0.044619584859901806
ISIC_9335018,3.783415347337723
ISIC_9336332,1.9475207142531872
ISIC_9337556,1.20194461196661
ISIC_9340537,2.811738584190607
ISIC_9341159,3.287644514814019
ISIC_9341403,0.0015780552582782548
ISIC_9341631,2.884304106235504
ISIC_9341718,1.7115179300308228
ISIC_9342419,0.6731845455942675
ISIC_9342809,2.8029909506440163
ISIC_9343199,0.0044431950082071126
ISIC_9343272,4.862562358379364
ISIC_9345094,4.7206515073776245
ISIC_9346529,0.7662222068756819
ISIC_9347323,2.3591221645474434
ISIC_9348420,0.02829491108423099
ISIC_9349521,0.01035098495776765
ISIC_9350250,0.21701922151260078
ISIC_9351693,0.000886818570052128
ISIC_9353360,4.688136160373688
ISIC_9353415,0.01116481031931471
ISIC_9354346,0.053154791006818414
ISIC_9355585,0.0023035519807308447
ISIC_9357717,0.030895210104063153
ISIC_9358108,3.4749676883220673
ISIC_9358483,0.5732436839025468
ISIC_9359141,0.03700607584323734
ISIC_9359545,0.07221032632514834
ISIC_9362634,4.124908804893494
ISIC_9362659,0.0040852617494238075
ISIC_9363884,0.3891494944691658
ISIC_9364759,4.491371691226959
ISIC_9365800,0.06123173502419377
ISIC_9367956,4.972381591796875
ISIC_9368385,4.991146802902222
ISIC_9368500,0.01033451371040428
ISIC_9369230,0.09494279650971293
ISIC_9369302,0.372686636634171
ISIC_9372129,3.0719277560710907
ISIC_9372173,3.940065950155258
ISIC_9374581,4.839554071426392
ISIC_9374689,0.5224507749080658
ISIC_9376162,0.0017187108878715662
ISIC_9376658,0.039391980273649096
ISIC_9377535,0.058137122076004744
ISIC_9378819,0.03140440629795194
ISIC_9379321,0.007454174745362252
ISIC_9381475,1.0697132721543312
ISIC_9381492,2.8823041021823883
ISIC_9381716,0.05642085522413254
ISIC_9381743,0.08934727765154094
ISIC_9381773,2.7605112493038177
ISIC_9381977,0.7385870115831494
ISIC_9382916,0.036176658992189914
ISIC_9383016,0.41060915729030967
ISIC_9387087,0.0007507706995966146
ISIC_9388369,1.7232077307999134
ISIC_9388406,0.011486761875858065
ISIC_9390336,0.12179533205926418
ISIC_9390440,3.1548729240894318
ISIC_9390976,4.510240018367767
ISIC_9391523,0.007414990977849811
ISIC_9391983,4.960649013519287
ISIC_9393610,0.012254216926521622
ISIC_9393653,2.6617225252557546
ISIC_9395030,0.012830176128773019
ISIC_9396676,0.09615534287877381
ISIC_9397265,0.018794475916365627
ISIC_9398826,2.326508551836014
ISIC_9400341,1.9008530927821994
ISIC_9400786,0.47325014136731625
ISIC_9403604,0.0009476298655499704
